,caloNum,a,a error,b,b error,chi2
0,1.0,0.010542859057280885,0.002268833461312198,919.829135599378,0.2465016673878418,4.295259564472199
1,2.0,0.010095690948141426,0.0021028141070297463,940.8494185355481,0.22847711439642396,3.356014087790051
2,3.0,0.010308000830291304,0.00214040056435362,938.1806537433254,0.23253796659588377,3.5051579077894326
3,4.0,0.005887570702043228,0.002176874670598289,937.0553821574379,0.23658233515539753,3.606975365758553
4,5.0,0.004750187548292534,0.002479812687092234,972.7560166982964,0.26948514116792854,4.238747628984014
5,6.0,0.003990394441029673,0.002680798330856373,953.7792925873742,0.2913714347350065,5.242548258000028
6,7.0,0.005165103357069108,0.002570651012640503,948.6590628763125,0.27936659949111964,4.913701475301523
7,8.0,0.007831531924863041,0.002284226712040226,932.8911504388465,0.2482523182944764,4.034907061762165
8,9.0,0.010909497373309427,0.002180926172101626,987.2666965723666,0.23695988326166448,3.1132172771682245
9,10.0,0.010815743652833637,0.002206170011885613,913.4130066158119,0.23970163836946617,3.9424522150912344
10,11.0,0.006643298837247278,0.002452582116968665,911.2186847983878,0.26652542265868073,5.016189889381742
11,12.0,0.009586418742836774,0.002328985055698185,913.2774709555295,0.2530505009716219,4.603150361766334
12,13.0,0.010716697502820513,0.0017041986277580529,748.1089068090412,0.18511957372907376,3.425013417324986
13,14.0,0.014778937325019127,0.002177260138530791,920.4111896294933,0.23648033970113266,3.7899226967075825
14,15.0,0.015064798505668785,0.0021693278209789966,914.9377464825913,0.2356145138263825,3.8103310030868274
15,16.0,0.014911566595560727,0.002346131382837765,924.913558910519,0.2548534176567433,4.2616095863562675
16,17.0,0.01430697236168897,0.0022744953770677916,935.0018490418837,0.24707954819917893,3.912731055259473
17,18.0,0.015888748803167572,0.0024823441940630877,910.0700817370761,0.269624243475635,5.2004927034969075
18,19.0,0.010416153844304249,0.001875251909540414,763.0141745371702,0.20372712845552177,3.960616438532383
19,20.0,0.012300121300616263,0.002309546746807128,930.8470067650122,0.2509225518207479,4.182961151533189
20,21.0,0.012791235364382782,0.002165917586986056,926.1870643212242,0.23529157802453599,3.597605005881515
21,22.0,0.01309668981148147,0.0022603689118539283,946.9307257583242,0.24556039006680458,3.7588844482849977
22,23.0,0.011577538911886506,0.0023140608570088182,926.5717538900973,0.2514291015688936,4.297210074713409
23,24.0,0.012045383132001545,0.002241200528476647,949.3861083151758,0.2434962599654012,3.76865172157223
